ds,Actual,Predicted_Raw,Predicted_Clean,Error
2025-11-25 22:55:00,420,1163.0280346618163,1163.0280346618163,-743.0280346618163
2025-11-25 23:00:00,840,1152.6307289196577,1152.6307289196577,-312.6307289196577
2025-11-25 23:05:00,462,1146.5329439755649,1146.5329439755649,-684.5329439755649
2025-11-25 23:10:00,525,1144.400822291292,1144.400822291292,-619.4008222912919
2025-11-25 23:15:00,252,1145.88574647207,1145.88574647207,-893.88574647207
2025-11-25 23:20:00,546,1150.6274489186833,1150.6274489186833,-604.6274489186833
2025-11-25 23:25:00,504,1158.257149562487,1158.257149562487,-654.257149562487
2025-11-25 23:30:00,483,1168.400697928738,1168.400697928738,-685.400697928738
2025-11-25 23:35:00,105,1180.6816929819388,1180.6816929819388,-1075.6816929819388
2025-11-25 23:40:00,147,1194.7245568512092,1194.7245568512092,-1047.7245568512092
2025-11-25 23:45:00,399,1210.1575380014424,1210.1575380014424,-811.1575380014424
2025-11-25 23:50:00,315,1226.6156204590075,1226.6156204590075,-911.6156204590075
2025-11-25 23:55:00,210,1243.743317162488,1243.743317162488,-1033.743317162488
2025-11-26 00:00:00,441,1261.1973261296034,1261.1973261296034,-820.1973261296034
2025-11-26 00:05:00,735,1278.6490298207802,1278.6490298207802,-543.6490298207802
2025-11-26 00:10:00,0,1295.7868195809592,1295.7868195809592,-1295.7868195809592
2025-11-26 00:15:00,630,1312.3182280527437,1312.3182280527437,-682.3182280527437
2025-11-26 00:20:00,462,1327.9718558619788,1327.9718558619788,-865.9718558619788
2025-11-26 00:25:00,0,1342.499078014366,1342.499078014366,-1342.499078014366
2025-11-26 00:30:00,378,1355.6755205430434,1355.6755205430434,-977.6755205430434
2025-11-26 00:35:00,357,1367.302297291876,1367.302297291876,-1010.3022972918759
2025-11-26 00:40:00,231,1377.2070004055288,1377.2070004055288,-1146.2070004055288
2025-11-26 00:45:00,0,1385.244439760727,1385.244439760727,-1385.244439760727
2025-11-26 00:50:00,147,1391.2971285065319,1391.2971285065319,-1244.2971285065319
2025-11-26 00:55:00,336,1395.2755143930535,1395.2755143930535,-1059.2755143930535
2025-11-26 01:00:00,84,1397.1179582097066,1397.1179582097066,-1313.1179582097066
2025-11-26 01:05:00,168,1396.7904642398523,1396.7904642398523,-1228.7904642398523
2025-11-26 01:10:00,0,1394.2861662842995,1394.2861662842995,-1394.2861662842995
2025-11-26 01:15:00,63,1389.6245802801614,1389.6245802801614,-1326.6245802801614
2025-11-26 01:20:00,147,1382.8506303144795,1382.8506303144795,-1235.8506303144795
2025-11-26 01:25:00,0,1374.0334616990867,1374.0334616990867,-1374.0334616990867
