ds,Actual,Predicted_Clean,Error
2025-11-25 22:55:00,420,1042.6301273927093,-622.6301273927093
2025-11-25 23:00:00,840,1033.2590600028634,-193.2590600028634
2025-11-25 23:05:00,462,1041.7267478629947,-579.7267478629947
2025-11-25 23:10:00,525,1059.7506517097354,-534.7506517097354
2025-11-25 23:15:00,252,1082.592839755118,-830.5928397551179
2025-11-25 23:20:00,546,1107.6653922870755,-561.6653922870755
2025-11-25 23:25:00,504,1133.629622541368,-629.629622541368
2025-11-25 23:30:00,483,1159.821908019483,-676.8219080194831
2025-11-25 23:35:00,105,1185.93878185004,-1080.93878185004
2025-11-25 23:40:00,147,1211.8465833887458,-1064.8465833887458
2025-11-25 23:45:00,399,1237.4964250847697,-838.4964250847697
2025-11-25 23:50:00,315,1262.874784849584,-947.8747848495841
2025-11-25 23:55:00,210,1287.9834829643369,-1077.9834829643369
2025-11-26 00:00:00,441,1312.824859790504,-871.824859790504
2025-11-26 00:05:00,735,1337.4085368141532,-602.4085368141532
2025-11-26 00:10:00,0,1361.7347740754485,-1361.7347740754485
2025-11-26 00:15:00,630,1385.8113727793097,-755.8113727793097
2025-11-26 00:20:00,462,1409.6409333273768,-947.6409333273768
2025-11-26 00:25:00,0,1433.2273563221097,-1433.2273563221097
2025-11-26 00:30:00,378,1456.5745423659682,-1078.5745423659682
2025-11-26 00:35:00,357,1479.6837916597724,-1122.6837916597724
2025-11-26 00:40:00,231,1502.559004805982,-1271.559004805982
2025-11-26 00:45:00,0,1525.2020020857453,-1525.2020020857453
2025-11-26 00:50:00,147,1547.616164021194,-1400.616164021194
2025-11-26 00:55:00,336,1569.802790813148,-1233.802790813148
2025-11-26 01:00:00,84,1591.7673433050513,-1507.7673433050513
2025-11-26 01:05:00,168,1613.50826125592,-1445.50826125592
2025-11-26 01:10:00,0,1635.0320456698537,-1635.0320456698537
2025-11-26 01:15:00,63,1656.3384365066886,-1593.3384365066886
2025-11-26 01:20:00,147,1677.4302942082286,-1530.4302942082286
2025-11-26 01:25:00,0,1698.3096990957856,-1698.3096990957856
2025-11-26 01:30:00,42,1718.9740507677197,-1676.9740507677197
2025-11-26 01:35:00,336,1739.4353110715747,-1403.4353110715747
2025-11-26 01:40:00,0,1759.6898394450545,-1759.6898394450545
2025-11-26 01:45:00,0,1779.7412764504552,-1779.7412764504552
2025-11-26 01:50:00,0,1799.5917024090886,-1799.5917024090886
2025-11-26 01:55:00,0,1819.2426775619388,-1819.2426775619388
2025-11-26 02:00:00,0,1838.6978424713016,-1838.6978424713016
2025-11-26 02:05:00,0,1857.955896936357,-1857.955896936357
2025-11-26 02:10:00,0,1877.022561840713,-1877.022561840713
2025-11-26 02:15:00,0,1895.8967970237136,-1895.8967970237136
2025-11-26 02:20:00,63,1914.5825030878186,-1851.5825030878186
2025-11-26 02:25:00,189,1933.080720193684,-1744.080720193684
2025-11-26 02:30:00,0,1951.393788702786,-1951.393788702786
2025-11-26 02:35:00,0,1969.5240489766002,-1969.5240489766002
2025-11-26 02:40:00,0,1987.4717610552907,-1987.4717610552907
2025-11-26 02:45:00,0,2005.2405655011535,-2005.2405655011535
2025-11-26 02:50:00,84,2022.8309823945165,-1938.8309823945165
2025-11-26 02:55:00,0,2040.2445719763637,-2040.2445719763637
2025-11-26 03:00:00,105,2057.485234849155,-1952.485234849155
2025-11-26 03:05:00,0,2074.5537511333823,-2074.5537511333823
2025-11-26 03:10:00,0,2091.448300547898,-2091.448300547898
2025-11-26 03:15:00,147,2108.1759041771293,-1961.1759041771293
2025-11-26 03:20:00,0,2124.7339616194367,-2124.7339616194367
2025-11-26 03:25:00,0,2141.128193758428,-2141.128193758428
2025-11-26 03:30:00,0,2157.3567803129554,-2157.3567803129554
2025-11-26 03:35:00,63,2173.4238819256425,-2110.4238819256425
2025-11-26 03:40:00,84,2189.3270282149315,-2105.3270282149315
2025-11-26 03:45:00,0,2205.0719400644302,-2205.0719400644302
2025-11-26 03:50:00,126,2220.6587474942207,-2094.6587474942207
2025-11-26 03:55:00,0,2236.087450504303,-2236.087450504303
2025-11-26 04:00:00,168,2251.363249897957,-2083.363249897957
2025-11-26 04:05:00,84,2266.4856255948544,-2182.4856255948544
2025-11-26 04:10:00,84,2281.4535374343395,-2197.4535374343395
2025-11-26 04:15:00,0,2296.2721862196922,-2296.2721862196922
2025-11-26 04:20:00,0,2310.9410518705845,-2310.9410518705845
2025-11-26 04:25:00,0,2325.46429502964,-2325.46429502964
2025-11-26 04:30:00,0,2339.8387952148914,-2339.8387952148914
2025-11-26 04:35:00,0,2354.068192988634,-2354.068192988634
2025-11-26 04:40:00,0,2368.154048591852,-2368.154048591852
2025-11-26 04:45:00,0,2382.0979222655296,-2382.0979222655296
2025-11-26 04:50:00,0,2395.9003340899944,-2395.9003340899944
2025-11-26 04:55:00,0,2409.5638844668865,-2409.5638844668865
2025-11-26 05:00:00,0,2423.088573396206,-2423.088573396206
2025-11-26 05:05:00,0,2436.4759611189365,-2436.4759611189365
2025-11-26 05:10:00,42,2449.7276078760624,-2407.7276078760624
2025-11-26 05:15:00,294,2462.8440337479115,-2168.8440337479115
2025-11-26 05:20:00,0,2475.8293993771076,-2475.8293993771076
2025-11-26 05:25:00,0,2488.684224843979,-2488.684224843979
2025-11-26 05:30:00,0,2501.4069499075413,-2501.4069499075413
2025-11-26 05:35:00,0,2513.998094648123,-2513.998094648123
2025-11-26 05:40:00,0,2526.4644201099873,-2526.4644201099873
2025-11-26 05:45:00,0,2538.801765650511,-2538.801765650511
2025-11-26 05:50:00,0,2551.0153320729733,-2551.0153320729733
2025-11-26 05:55:00,0,2563.1030390560627,-2563.1030390560627
2025-11-26 06:00:00,0,2575.069567322731,-2575.069567322731
2025-11-26 06:05:00,0,2586.9112763106823,-2586.9112763106823
2025-11-26 06:10:00,0,2598.6333668231964,-2598.6333668231964
2025-11-26 06:15:00,0,2610.2347986996174,-2610.2347986996174
2025-11-26 06:20:00,63,2621.719212502241,-2558.719212502241
2025-11-26 06:25:00,0,2633.079327106476,-2633.079327106476
2025-11-26 06:30:00,126,2644.329184681177,-2518.329184681177
2025-11-26 06:35:00,273,2655.464104503393,-2382.464104503393
2025-11-26 06:40:00,147,2666.48252633214,-2519.48252633214
2025-11-26 06:45:00,315,2677.3901710510254,-2362.3901710510254
2025-11-26 06:50:00,504,2688.1839181780815,-2184.1839181780815
2025-11-26 06:55:00,357,2698.8668881952763,-2341.8668881952763
2025-11-26 07:00:00,420,2709.4406413435936,-2289.4406413435936
2025-11-26 07:05:00,168,2719.9051776230335,-2551.9051776230335
2025-11-26 07:10:00,63,2730.26205727458,-2667.26205727458
2025-11-26 07:15:00,378,2740.511800378561,-2362.511800378561
